Phase,Device,Duration(ms)
resume_complete,ram11->1:11,0.043000000005122274
resume_complete,1:11,0.05400000003419336
resume_complete,1:11->ram10,0.030999999978575943
resume_complete,ram10,0.07199999998874773
resume_complete,ram10->1:10,0.03400000002784509
resume_complete,1:10,0.0529999999798747
resume_complete,1:10->ram9,0.04200000000764703
resume_complete,ram9,0.06000000001904482
resume_complete,ram9->1:9,0.0299999999811007
resume_complete,1:9,0.06600000000389628
resume_complete,1:9->ram8,0.0390000000152213
resume_complete,ram8,0.0529999999798747
resume_complete,ram8->1:8,0.03700000002027082
resume_complete,1:8,0.06499999994957761
resume_complete,1:8->ram7,0.03100000003541936
resume_complete,ram7,0.06300000001147055
resume_complete,ram7->1:7,0.04200000000764703
resume_complete,1:7,0.05199999998239946
resume_complete,1:7->ram6,0.030999999978575943
resume_complete,ram6,0.07299999998622297
resume_complete,ram6->1:6,0.03100000003541936
resume_complete,1:6,0.05699999996977567
resume_complete,1:6->ram5,0.043000000005122274
resume_complete,ram5,0.05700000002661909
resume_complete,ram5->1:5,0.030999999978575943
resume_complete,1:5,0.06799999999884676
resume_complete,1:5->ram4,0.03400000002784509
resume_complete,ram4,0.05599999997230043
resume_complete,ram4->1:4,0.0390000000152213
resume_complete,1:4,0.06300000001147055
resume_complete,1:4->ram3,0.030999999978575943
resume_complete,ram3,0.06400000000894579
resume_complete,ram3->1:3,0.04200000000764703
resume_complete,1:3,0.05199999998239946
resume_complete,1:3->ram2,0.03400000002784509
resume_complete,ram2,0.068999999996322
resume_complete,ram2->1:2,0.030999999978575943
resume_complete,1:2,0.058000000024094334
resume_complete,1:2->ram1,0.045999999997548
resume_complete,ram1,0.05499999997482519
resume_complete,ram1->1:1,0.030999999978575943
resume_complete,1:1,0.0730000000430664
resume_complete,1:1->ram0,0.030999999978575943
resume_complete,ram0,0.05700000002661909
resume_complete,ram0->1:0,0.04200000000764703
resume_complete,1:0,0.057999999967250915
resume_complete,1:0->index2,0.030999999978575943
resume_complete,index2,0.06799999999884676
resume_complete,index2->index1,0.03500000002532033
resume_complete,index1,0.05499999997482519
resume_complete,index1->index0,0.0390000000152213
resume_complete,index0,0.06400000000894579
resume_complete,index0->cache,0.0299999999811007
resume_complete,cache,0.06300000001147055
resume_complete,cache->mali,0.040000000012696546
resume_complete,mali,0.05599999997230043
resume_complete,mali->ttyS3,0.03400000002784509
resume_complete,ttyS3,0.068999999996322
resume_complete,ttyS3->ttyS2,0.7239999999910651
resume_complete,ttyS2,0.06100000001652006
resume_complete,ttyS2->ttyS1,0.030999999978575943
resume_complete,ttyS1,0.06500000000642103
resume_complete,ttyS1->ttyS0,0.03700000002027082
resume_complete,ttyS0,0.05599999997230043
resume_complete,ttyS0->serial8250,0.036000000022795575
resume_complete,serial8250,0.06600000000389628
resume_complete,serial8250->ptmx,0.030999999978575943
resume_complete,ptmx,0.06000000001904482
resume_complete,ptmx->ttypf,0.04200000000764703
resume_complete,ttypf,0.05599999997230043
resume_complete,ttypf->ttype,0.03000000003794412
resume_complete,ttype,0.07199999998874773
resume_complete,ttype->ttypd,0.030999999978575943
resume_complete,ttypd,0.05400000003419336
resume_complete,ttypd->ttypc,0.04500000000007276
resume_complete,ttypc,0.057999999967250915
resume_complete,ttypc->ttypb,0.0299999999811007
resume_complete,ttypb,0.068999999996322
resume_complete,ttypb->ttypa,0.03400000002784509
resume_complete,ttypa,0.0529999999798747
resume_complete,ttypa->ttyp9,0.04100000001017179
resume_complete,ttyp9,0.06400000000894579
resume_complete,ttyp9->ttyp8,0.0299999999811007
resume_complete,ttyp8,0.06300000001147055
resume_complete,ttyp8->ttyp7,0.0390000000152213
resume_complete,ttyp7,0.05499999997482519
resume_complete,ttyp7->ttyp6,0.03400000002784509
resume_complete,ttyp6,0.068999999996322
resume_complete,ttyp6->ttyp5,0.030999999978575943
resume_complete,ttyp5,0.05700000002661909
resume_complete,ttyp5->ttyp4,0.04200000000764703
resume_complete,ttyp4,0.057999999967250915
resume_complete,ttyp4->ttyp3,0.03000000003794412
resume_complete,ttyp3,0.06999999999379725
resume_complete,ttyp3->ttyp2,0.031999999976051186
resume_complete,ttyp2,0.0529999999798747
resume_complete,ttyp2->ttyp1,0.0390000000152213
resume_complete,ttyp1,0.06400000000894579
resume_complete,ttyp1->ttyp0,0.030999999978575943
resume_complete,ttyp0,0.06500000000642103
resume_complete,ttyp0->ptypf,0.03800000001774606
resume_complete,ptypf,0.0529999999798747
resume_complete,ptypf->ptype,0.03800000001774606
resume_complete,ptype,0.06700000000137152
resume_complete,ptype->ptypd,0.030999999978575943
resume_complete,ptypd,0.058000000024094334
resume_complete,ptypd->ptypc,0.04200000000764703
resume_complete,ptypc,0.0529999999798747
resume_complete,ptypc->ptypb,0.03400000002784509
resume_complete,ptypb,0.07099999999127249
resume_complete,ptypb->ptypa,0.030999999978575943
resume_complete,ptypa,0.05300000003671812
resume_complete,ptypa->ptyp9,0.04199999995080361
resume_complete,ptyp9,0.06300000001147055
resume_complete,ptyp9->ptyp8,0.03000000003794412
resume_complete,ptyp8,0.06700000000137152
resume_complete,ptyp8->ptyp7,0.035999999965952156
resume_complete,ptyp7,0.05300000003671812
resume_complete,ptyp7->ptyp6,0.0369999999634274
resume_complete,ptyp6,0.06799999999884676
resume_complete,ptyp6->ptyp5,0.03100000003541936
resume_complete,ptyp5,0.061999999957151886
resume_complete,ptyp5->ptyp4,0.04100000001017179
resume_complete,ptyp4,0.05199999998239946
resume_complete,ptyp4->ptyp3,0.03100000003541936
resume_complete,ptyp3,0.07399999998369822
resume_complete,ptyp3->ptyp2,0.0299999999811007
resume_complete,ptyp2,0.7510000000365835
resume_complete,ptyp2->ptyp1,0.030999999978575943
resume_complete,ptyp1,0.06400000000894579
resume_complete,ptyp1->ptyp0,0.0390000000152213
resume_complete,ptyp0,0.0529999999798747
resume_complete,ptyp0->dma0chan31,0.03400000002784509
resume_complete,dma0chan31,0.07199999998874773
resume_complete,dma0chan31->dma0chan30,0.030999999978575943
resume_complete,dma0chan30,0.05700000002661909
resume_complete,dma0chan30->dma0chan29,0.043000000005122274
resume_complete,dma0chan29,0.053999999977349944
resume_complete,dma0chan29->dma0chan28,0.03299999997352643
resume_complete,dma0chan28,0.07100000004811591
resume_complete,dma0chan28->dma0chan27,0.031999999976051186
resume_complete,dma0chan27,0.0529999999798747
resume_complete,dma0chan27->dma0chan26,0.04200000000764703
resume_complete,dma0chan26,0.06100000001652006
resume_complete,dma0chan26->dma0chan25,0.03299999997352643
resume_complete,dma0chan25,0.06600000000389628
resume_complete,dma0chan25->dma0chan24,0.036000000022795575
resume_complete,dma0chan24,0.0529999999798747
resume_complete,dma0chan24->dma0chan23,0.036000000022795575
resume_complete,dma0chan23,0.068999999996322
resume_complete,dma0chan23->dma0chan22,0.030999999978575943
resume_complete,dma0chan22,0.06100000001652006
resume_complete,dma0chan22->dma0chan21,0.04200000000764703
resume_complete,dma0chan21,0.05199999998239946
resume_complete,dma0chan21->dma0chan20,0.03100000003541936
resume_complete,dma0chan20,0.07499999998117346
resume_complete,dma0chan20->dma0chan19,0.0299999999811007
resume_complete,dma0chan19,0.055000000031668606
resume_complete,dma0chan19->dma0chan18,0.04200000000764703
resume_complete,dma0chan18,0.057999999967250915
resume_complete,dma0chan18->dma0chan17,0.03100000003541936
resume_complete,dma0chan17,0.07199999998874773
resume_complete,dma0chan17->dma0chan16,0.03399999997100167
resume_complete,dma0chan16,0.05200000003924288
resume_complete,dma0chan16->dma0chan15,0.038999999958377884
resume_complete,dma0chan15,0.06400000000894579
resume_complete,dma0chan15->dma0chan14,0.03300000003036985
resume_complete,dma0chan14,0.06399999995210237
resume_complete,dma0chan14->dma0chan13,0.03800000001774606
resume_complete,dma0chan13,0.05300000003671812
resume_complete,dma0chan13->dma0chan12,0.03299999997352643
resume_complete,dma0chan12,0.07099999999127249
resume_complete,dma0chan12->dma0chan11,0.030999999978575943
resume_complete,dma0chan11,0.058000000024094334
resume_complete,dma0chan11->dma0chan10,0.04200000000764703
resume_complete,dma0chan10,0.05599999997230043
resume_complete,dma0chan10->dma0chan9,0.03100000003541936
resume_complete,dma0chan9,0.07499999998117346
resume_complete,dma0chan9->dma0chan8,0.0299999999811007
resume_complete,dma0chan8,0.05300000003671812
resume_complete,dma0chan8->dma0chan7,0.04200000000764703
resume_complete,dma0chan7,0.0599999999622014
resume_complete,dma0chan7->dma0chan6,0.03000000003794412
resume_complete,dma0chan6,0.068999999996322
resume_complete,dma0chan6->dma0chan5,0.035999999965952156
resume_complete,dma0chan5,0.05400000003419336
resume_complete,dma0chan5->dma0chan4,0.035999999965952156
resume_complete,dma0chan4,0.06700000000137152
resume_complete,dma0chan4->dma0chan3,0.03300000003036985
resume_complete,dma0chan3,0.062000000013995304
resume_complete,dma0chan3->dma0chan2,0.04099999995332837
resume_complete,dma0chan2,0.05300000003671812
resume_complete,dma0chan2->dma0chan1,0.031999999976051186
resume_complete,dma0chan1,0.07099999999127249
resume_complete,dma0chan1->dma0chan0,0.03400000002784509
resume_complete,dma0chan0,0.05599999997230043
resume_complete,dma0chan0->gpiochip352,0.6690000000162399
resume_complete,gpiochip352,0.05599999997230043
resume_complete,gpiochip352->gpiochip360,0.03400000002784509
resume_complete,gpiochip360,0.06999999999379725
resume_complete,gpiochip360->gpiochip368,0.032000000032894604
resume_complete,gpiochip368,0.05699999996977567
resume_complete,gpiochip368->gpiochip376,0.043000000005122274
resume_complete,gpiochip376,0.058000000024094334
resume_complete,gpiochip376->gpiochip384,0.031999999976051186
resume_complete,gpiochip384,0.07199999998874773
resume_complete,gpiochip384->gpiochip392,0.03100000003541936
resume_complete,gpiochip392,0.0529999999798747
resume_complete,gpiochip392->gpiochip400,0.04200000000764703
resume_complete,gpiochip400,0.06300000001147055
resume_complete,gpiochip400->gpiochip408,0.030999999978575943
resume_complete,gpiochip408,0.06700000000137152
resume_complete,gpiochip408->gpiochip416,0.03700000002027082
resume_complete,gpiochip416,0.0529999999798747
resume_complete,gpiochip416->gpiochip424,0.040000000012696546
resume_complete,gpiochip424,0.06400000000894579
resume_complete,gpiochip424->gpiochip432,0.030999999978575943
resume_complete,gpiochip432,0.06100000001652006
resume_complete,gpiochip432->gpiochip440,0.04199999995080361
resume_complete,gpiochip440,0.055000000031668606
resume_complete,gpiochip440->gpiochip448,0.03299999997352643
resume_complete,gpiochip448,0.07000000005064066
resume_complete,gpiochip448->gpiochip456,0.030999999978575943
resume_complete,gpiochip456,0.05599999997230043
resume_complete,gpiochip456->gpiochip464,0.04200000000764703
resume_complete,gpiochip464,0.059000000021569576
resume_complete,gpiochip464->gpiochip472,0.030999999978575943
resume_complete,gpiochip472,0.06999999999379725
resume_complete,gpiochip472->gpiochip480,0.03300000003036985
resume_complete,gpiochip480,0.0529999999798747
resume_complete,gpiochip480->gpiochip488,0.040000000012696546
resume_complete,gpiochip488,0.06500000000642103
resume_complete,gpiochip488->gpiochip496,0.030999999978575943
resume_complete,gpiochip496,0.06500000000642103
resume_complete,gpiochip496->gpiochip504,0.03800000001774606
resume_complete,gpiochip504,0.0529999999798747
resume_complete,gpiochip504->cuse,0.0390000000152213
resume_complete,cuse,0.06600000000389628
resume_complete,cuse->fuse,0.0299999999811007
resume_complete,fuse,0.06000000001904482
resume_complete,fuse->autofs,0.04200000000764703
resume_complete,autofs,0.0529999999798747
resume_complete,autofs->software,0.03299999997352643
resume_complete,software,0.07200000004559115
resume_complete,software->tracepoint,0.030999999978575943
resume_complete,tracepoint,0.0529999999798747
resume_complete,tracepoint->breakpoint,0.04200000000764703
resume_complete,breakpoint,0.06100000001652006
resume_complete,breakpoint->broadcast,0.030999999978575943
resume_complete,broadcast,0.06999999999379725
resume_complete,broadcast->clockevent7,0.03400000002784509
resume_complete,clockevent7,0.0529999999798747
resume_complete,clockevent7->clockevent6,0.03800000001774606
resume_complete,clockevent6,0.06700000000137152
resume_complete,clockevent6->clockevent5,0.0299999999811007
resume_complete,clockevent5,0.06300000001147055
resume_complete,clockevent5->clockevent4,0.040000000012696546
resume_complete,clockevent4,0.0529999999798747
resume_complete,clockevent4->clockevent3,0.03500000002532033
resume_complete,clockevent3,0.06999999999379725
resume_complete,clockevent3->clockevent2,0.0299999999811007
resume_complete,clockevent2,0.05700000002661909
resume_complete,clockevent2->clockevent1,0.04200000000764703
resume_complete,clockevent1,0.05699999996977567
resume_complete,clockevent1->clockevent0,0.032000000032894604
resume_complete,clockevent0,0.7499999999822649
resume_complete,clockevent0->clockevents,0.03800000001774606
resume_complete,clockevents,0.06799999999884676
resume_complete,clockevents->alarmtimer,0.0299999999811007
resume_complete,alarmtimer,0.06000000001904482
resume_complete,alarmtimer->clocksource0,0.043000000005122274
resume_complete,clocksource0,0.0529999999798747
resume_complete,clocksource0->clocksource,0.03299999997352643
resume_complete,clocksource,0.07200000004559115
resume_complete,clocksource->kvm,0.030999999978575943
resume_complete,kvm,0.0529999999798747
resume_complete,kvm->thermal_zone0,0.043000000005122274
resume_complete,thermal_zone0,0.062000000013995304
resume_complete,thermal_zone0->tty63,0.0299999999811007
resume_complete,tty63,0.068999999996322
resume_complete,tty63->tty62,0.03500000002532033
resume_complete,tty62,0.0529999999798747
resume_complete,tty62->tty61,0.03800000001774606
resume_complete,tty61,0.06700000000137152
resume_complete,tty61->tty60,0.0299999999811007
resume_complete,tty60,0.062000000013995304
resume_complete,tty60->tty59,0.040000000012696546
resume_complete,tty59,0.0529999999798747
resume_complete,tty59->tty58,0.03100000003541936
resume_complete,tty58,0.07299999998622297
resume_complete,tty58->tty57,0.030999999978575943
resume_complete,tty57,0.05600000002914385
resume_complete,tty57->tty56,0.043000000005122274
resume_complete,tty56,0.05599999997230043
resume_complete,tty56->tty55,0.03299999997352643
resume_complete,tty55,0.07000000005064066
resume_complete,tty55->tty54,0.031999999976051186
resume_complete,tty54,0.0529999999798747
resume_complete,tty54->tty53,0.040000000012696546
resume_complete,tty53,0.062000000013995304
resume_complete,tty53->tty52,0.03299999997352643
resume_complete,tty52,0.06500000000642103
resume_complete,tty52->tty51,0.03800000001774606
resume_complete,tty51,0.0529999999798747
resume_complete,tty51->tty50,0.03500000002532033
resume_complete,tty50,0.07099999999127249
resume_complete,tty50->tty49,0.0299999999811007
resume_complete,tty49,0.059000000021569576
resume_complete,tty49->tty48,0.043000000005122274
resume_complete,tty48,0.0529999999798747
resume_complete,tty48->tty47,0.03000000003794412
resume_complete,tty47,0.07499999998117346
resume_complete,tty47->tty46,0.0299999999811007
resume_complete,tty46,0.05300000003671812
resume_complete,tty46->tty45,0.042999999948278855
resume_complete,tty45,0.059000000021569576
resume_complete,tty45->tty44,0.030999999978575943
resume_complete,tty44,0.07000000005064066
resume_complete,tty44->tty43,0.034999999968476914
resume_complete,tty43,0.05199999998239946
resume_complete,tty43->tty42,0.03700000002027082
resume_complete,tty42,0.06600000000389628
resume_complete,tty42->tty41,0.03299999997352643
resume_complete,tty41,0.06100000001652006
resume_complete,tty41->tty40,0.04100000001017179
resume_complete,tty40,0.0529999999798747
resume_complete,tty40->tty39,0.03000000003794412
resume_complete,tty39,0.07199999998874773
resume_complete,tty39->tty38,0.03399999997100167
resume_complete,tty38,0.055000000031668606
resume_complete,tty38->tty37,0.043000000005122274
resume_complete,tty37,0.05699999996977567
resume_complete,tty37->tty36,0.03000000003794412
resume_complete,tty36,0.07299999998622297
resume_complete,tty36->tty35,0.9099999999762076
resume_complete,tty35,0.055000000031668606
resume_complete,tty35->tty34,0.030999999978575943
resume_complete,tty34,0.0529999999798747
resume_complete,tty34->tty33,0.03000000003794412
resume_complete,tty33,0.0529999999798747
resume_complete,tty33->tty32,0.03700000002027082
resume_complete,tty32,0.06300000001147055
resume_complete,tty32->tty31,0.030999999978575943
resume_complete,tty31,0.06400000000894579
resume_complete,tty31->tty30,0.0369999999634274
resume_complete,tty30,0.05300000003671812
resume_complete,tty30->tty29,0.035999999965952156
resume_complete,tty29,0.068999999996322
resume_complete,tty29->tty28,0.03000000003794412
resume_complete,tty28,0.0599999999622014
resume_complete,tty28->tty27,0.04200000000764703
resume_complete,tty27,0.05300000003671812
resume_complete,tty27->tty26,0.03299999997352643
resume_complete,tty26,0.07199999998874773
resume_complete,tty26->tty25,0.03100000003541936
resume_complete,tty25,0.053999999977349944
resume_complete,tty25->tty24,0.04200000000764703
resume_complete,tty24,0.059000000021569576
resume_complete,tty24->tty23,0.031999999976051186
resume_complete,tty23,0.06799999999884676
resume_complete,tty23->tty22,0.03500000002532033
resume_complete,tty22,0.05199999998239946
resume_complete,tty22->tty21,0.03800000001774606
resume_complete,tty21,0.06700000000137152
resume_complete,tty21->tty20,0.0299999999811007
resume_complete,tty20,0.062000000013995304
resume_complete,tty20->tty19,0.04099999995332837
resume_complete,tty19,0.05300000003671812
resume_complete,tty19->tty18,0.031999999976051186
resume_complete,tty18,0.07400000004054164
resume_complete,tty18->tty17,0.0299999999811007
resume_complete,tty17,0.05599999997230043
resume_complete,tty17->tty16,0.043000000005122274
resume_complete,tty16,0.05600000002914385
resume_complete,tty16->tty15,0.030999999978575943
resume_complete,tty15,0.07299999998622297
resume_complete,tty15->tty14,0.03300000003036985
resume_complete,tty14,0.05199999998239946
resume_complete,tty14->tty13,0.04100000001017179
resume_complete,tty13,0.062000000013995304
resume_complete,tty13->tty12,0.03299999997352643
resume_complete,tty12,0.06500000000642103
resume_complete,tty12->tty11,0.03700000002027082
resume_complete,tty11,0.0529999999798747
resume_complete,tty11->tty10,0.03400000002784509
resume_complete,tty10,0.06799999999884676
resume_complete,tty10->tty9,0.03299999997352643
resume_complete,tty9,0.058000000024094334
resume_complete,tty9->tty8,0.043000000005122274
resume_complete,tty8,0.053999999977349944
resume_complete,tty8->tty7,0.030999999978575943
resume_complete,tty7,0.07500000003801688
resume_complete,tty7->tty6,0.0299999999811007
resume_complete,tty6,0.0529999999798747
resume_complete,tty6->tty5,0.04200000000764703
resume_complete,tty5,0.059000000021569576
resume_complete,tty5->tty4,0.030999999978575943
resume_complete,tty4,0.06999999999379725
resume_complete,tty4->tty3,0.03500000002532033
resume_complete,tty3,0.7519999999772153
resume_complete,tty3->tty2,0.032000000032894604
resume_complete,tty2,0.05499999997482519
resume_complete,tty2->tty1,0.04200000000764703
resume_complete,tty1,0.05700000002661909
resume_complete,tty1->vcsa1,0.030999999978575943
resume_complete,vcsa1,0.07299999998622297
resume_complete,vcsa1->vcs1,0.032000000032894604
resume_complete,vcs1,0.0529999999798747
resume_complete,vcs1->vcsa,0.0390000000152213
resume_complete,vcsa,0.06299999995462713
resume_complete,vcsa->vcs,0.03100000003541936
resume_complete,vcs,0.06700000000137152
resume_complete,vcs->tty0,0.0390000000152213
resume_complete,tty0,0.05199999998239946
resume_complete,tty0->console,0.03399999997100167
resume_complete,console,0.06799999999884676
resume_complete,console->tty,0.03100000003541936
resume_complete,tty,0.06099999995967664
resume_complete,tty->kmsg,0.043000000005122274
resume_complete,kmsg,0.05400000003419336
resume_complete,kmsg->urandom,0.030999999978575943
resume_complete,urandom,0.07199999998874773
resume_complete,urandom->random,0.03300000003036985
resume_complete,random,0.0529999999798747
resume_complete,random->full,0.04200000000764703
resume_complete,full,0.06000000001904482
resume_complete,full->zero,0.0299999999811007
resume_complete,zero,0.06700000000137152
resume_complete,zero->port,0.0390000000152213
resume_complete,port,0.05199999998239946
resume_complete,port->null,0.03700000002027082
resume_complete,null,0.06600000000389628
resume_complete,null->regulator.2,0.030999999978575943
resume_complete,regulator.2,0.06500000000642103
resume_complete,regulator.2->regulator.1,0.04100000001017179
resume_complete,regulator.1,0.0529999999798747
resume_complete,regulator.1->rfkill,0.031999999976051186
resume_complete,rfkill,0.07000000005064066
resume_complete,rfkill->regulatory.0,0.030999999978575943
resume_complete,regulatory.0,0.059000000021569576
resume_complete,regulatory.0->lo,0.043000000005122274
resume_complete,lo,0.05699999996977567
resume_complete,lo->vga_arbiter,0.030999999978575943
resume_complete,vga_arbiter,0.07000000005064066
resume_complete,vga_arbiter->writeback,0.03399999997100167
resume_complete,writeback,0.05499999997482519
resume_complete,writeback->cpu7,0.04200000000764703
resume_complete,cpu7,0.06100000001652006
resume_complete,cpu7->cpu6,0.030999999978575943
resume_complete,cpu6,0.06500000000642103
resume_complete,cpu6->cpu5,0.040000000012696546
resume_complete,cpu5,0.05400000003419336
resume_complete,cpu5->cpu4,0.035999999965952156
resume_complete,cpu4,0.06700000000137152
resume_complete,cpu4->cpu3,0.0299999999811007
resume_complete,cpu3,0.06100000001652006
resume_complete,cpu3->cpu2,0.04400000000259752
resume_complete,cpu2,0.0529999999798747
resume_complete,cpu2->cpu1,0.03100000003541936
resume_complete,cpu1,0.07199999998874773
resume_complete,cpu1->cpu0,0.0299999999811007
resume_complete,cpu0,0.05700000002661909
resume_complete,cpu0->f8000000.pmic,0.043000000005122274
resume_complete,f8000000.pmic,0.057999999967250915
resume_complete,f8000000.pmic->btwilink,0.03100000003541936
resume_complete,btwilink,0.06999999999379725
resume_complete,btwilink->kim,0.03399999997100167
resume_complete,kim,0.05600000002914385
resume_complete,kim->leds,0.7269999999834909
resume_complete,leds,0.062000000013995304
resume_complete,leds->5f01000.reboot-reason,0.043000000005122274
resume_complete,5f01000.reboot-reason,0.0529999999798747
resume_complete,5f01000.reboot-reason->pmsg0,0.032000000032894604
resume_complete,pmsg0,0.07199999998874773
resume_complete,pmsg0->ramoops,0.030999999978575943
resume_complete,ramoops,0.05600000002914385
resume_complete,ramoops->hw_cfg_mng,0.043000000005122274
resume_complete,hw_cfg_mng,0.05899999996472616
resume_complete,hw_cfg_mng->f7113000.fiq-debugger,0.03100000003541936
resume_complete,f7113000.fiq-debugger,0.068999999996322
resume_complete,f7113000.fiq-debugger->soc:hisi-ion@0,0.035999999965952156
resume_complete,soc:hisi-ion@0,0.055000000031668606
resume_complete,soc:hisi-ion@0->3f100000.mali,0.038999999958377884
resume_complete,3f100000.mali,0.06400000000894579
resume_complete,3f100000.mali->f4100000.ade,0.03100000003541936
resume_complete,f4100000.ade,0.06399999995210237
resume_complete,f4100000.ade->soc:mtcmos,0.04200000000764703
resume_complete,soc:mtcmos,0.05300000003671812
resume_complete,soc:mtcmos->0.hi6210_hdmi_card,0.034999999968476914
resume_complete,0.hi6210_hdmi_card,0.036000000022795575
resume_complete,0.hi6210_hdmi_card->f7118000.hi6210_i2s,0.035999999965952156
resume_complete,f7118000.hi6210_i2s,0.05300000003671812
resume_complete,f7118000.hi6210_i2s->f7030700.tsensor,0.040000000012696546
resume_complete,f7030700.tsensor,0.06599999994705286
resume_complete,f7030700.tsensor->f723e000.dwmmc1,0.03000000003794412
resume_complete,f723e000.dwmmc1,0.06300000001147055
resume_complete,f723e000.dwmmc1->f723d000.dwmmc0,0.03999999995585313
resume_complete,f723d000.dwmmc0,0.055000000031668606
resume_complete,f723d000.dwmmc0->f7510000.mailbox,0.03299999997352643
resume_complete,f7510000.mailbox,0.07099999999127249
resume_complete,f7510000.mailbox->f702f000.gpio,0.03000000003794412
resume_complete,f702f000.gpio,0.026999999988674972
resume_complete,f702f000.gpio->f702e000.gpio,0.03500000002532033
resume_complete,f702e000.gpio,0.035999999965952156
resume_complete,f702e000.gpio->f702d000.gpio,0.036000000022795575
resume_complete,f702d000.gpio,0.02599999999119973
resume_complete,f702d000.gpio->f702c000.gpio,0.0299999999811007
resume_complete,f702c000.gpio,0.032000000032894604
resume_complete,f702c000.gpio->f702b000.gpio,0.04199999995080361
resume_complete,f702b000.gpio,0.026000000048043148
resume_complete,f702b000.gpio->f702a000.gpio,0.030999999978575943
resume_complete,f702a000.gpio,0.024999999993724487
resume_complete,f702a000.gpio->f7029000.gpio,0.04100000001017179
resume_complete,f7029000.gpio,0.036000000022795575
resume_complete,f7029000.gpio->f7028000.gpio,0.0299999999811007
resume_complete,f7028000.gpio,0.02599999999119973
resume_complete,f7028000.gpio->f7027000.gpio,0.03300000003036985
resume_complete,f7027000.gpio,0.035999999965952156
resume_complete,f7027000.gpio->f7026000.gpio,0.036000000022795575
resume_complete,f7026000.gpio,0.02599999999119973
resume_complete,f7026000.gpio->f7025000.gpio,0.0299999999811007
resume_complete,f7025000.gpio,0.03400000002784509
resume_complete,f7025000.gpio->f7024000.gpio,0.04200000000764703
resume_complete,f7024000.gpio,0.026999999988674972
resume_complete,f7024000.gpio->f7023000.gpio,0.0299999999811007
resume_complete,f7023000.gpio,0.02599999999119973
resume_complete,f7023000.gpio->f7022000.gpio,0.0390000000152213
resume_complete,f7022000.gpio,0.03500000002532033
resume_complete,f7022000.gpio->f7021000.gpio,0.0299999999811007
resume_complete,f7021000.gpio,0.027999999986150215
resume_complete,f7021000.gpio->f7020000.gpio,0.0299999999811007
resume_complete,f7020000.gpio,0.03700000002027082
resume_complete,f7020000.gpio->f8014000.gpio,0.03800000001774606
resume_complete,f8014000.gpio,0.02599999999119973
resume_complete,f8014000.gpio->f8013000.gpio,0.0299999999811007
resume_complete,f8013000.gpio,0.028000000042993634
resume_complete,f8013000.gpio->f8012000.gpio,0.04099999995332837
resume_complete,f8012000.gpio,0.03400000002784509
resume_complete,f8012000.gpio->f8011000.gpio,0.0299999999811007
resume_complete,f8011000.gpio,0.024999999993724487
resume_complete,f8011000.gpio->f8001800.pinmux,0.03700000002027082
resume_complete,f8001800.pinmux,0.06600000000389628
resume_complete,f8001800.pinmux->f7010800.pinmux,0.030999999978575943
resume_complete,f7010800.pinmux,0.06400000000894579
resume_complete,f7010800.pinmux->f7010000.pinmux,0.04100000001017179
resume_complete,f7010000.pinmux,0.0529999999798747
resume_complete,f7010000.pinmux->f8003000.rtc,0.032000000032894604
resume_complete,f8003000.rtc,0.0369999999634274
resume_complete,f8003000.rtc->f8008000.dual_timer,0.03800000001774606
resume_complete,f8008000.dual_timer,0.0529999999798747
resume_complete,f8008000.dual_timer->f7370000.dma,0.03700000002027082
resume_complete,f7370000.dma,0.7469999999898391
resume_complete,f7370000.dma->ttyAMA0,0.045999999997548
resume_complete,ttyAMA0,0.059000000021569576
resume_complete,ttyAMA0->f8015000.uart,0.0299999999811007
resume_complete,f8015000.uart,0.03000000003794412
resume_complete,f8015000.uart->f4520000.medianoc_ade,0.04199999995080361
resume_complete,f4520000.medianoc_ade,0.05700000002661909
resume_complete,f4520000.medianoc_ade->soc:stub_clock,0.03299999997352643
resume_complete,soc:stub_clock,0.07200000004559115
resume_complete,soc:stub_clock->f7032000.pm_ctrl,0.030999999978575943
resume_complete,f7032000.pm_ctrl,0.05199999998239946
resume_complete,f7032000.pm_ctrl->f4410000.media_ctrl,0.040000000012696546
resume_complete,f4410000.media_ctrl,0.06300000001147055
resume_complete,f4410000.media_ctrl->f7030000.sys_ctrl,0.031999999976051186
resume_complete,f7030000.sys_ctrl,0.06600000000389628
resume_complete,f7030000.sys_ctrl->f7800000.ao_ctrl,0.03800000001774606
resume_complete,f7800000.ao_ctrl,0.0529999999798747
resume_complete,f7800000.ao_ctrl->fff80000.sram,0.03400000002784509
resume_complete,fff80000.sram,0.07199999998874773
resume_complete,fff80000.sram->soc,0.028999999983625457
resume_complete,soc,0.06000000001904482
resume_complete,soc->timer,0.04200000000764703
resume_complete,timer,0.053999999977349944
resume_complete,timer->f6801000.interrupt-controller,0.03100000003541936
resume_complete,f6801000.interrupt-controller,0.07499999998117346
resume_complete,f6801000.interrupt-controller->cpu_opp_table,0.0299999999811007
resume_complete,cpu_opp_table,0.055000000031668606
resume_complete,cpu_opp_table->psci,0.043000000005122274
resume_complete,psci,0.057999999967250915
resume_complete,psci->vtcon0,0.03300000003036985
resume_complete,vtcon0,0.068999999996322
resume_complete,vtcon0->regulator.0,0.034999999968476914
resume_complete,regulator.0,0.05200000003924288
resume_complete,regulator.0->reg-dummy,0.038999999958377884
